"","x"
"1282","IGKV4-1"
"1283","IGKV5-2"
"1284","IGKV1-5"
"1285","IGKV3-11"
"1286","IGKV3-15"
"1287","IGKV1-17"
"1288","IGKV3-20"
"1289","IGKV2-30"
"1290","IGKV2D-29"
"1291","LSP1P5.1"
"1292","MAL"
"1293","ENSG00000288960"
"1294","ZNF892"
"1295","LINC03052"
"1296","ENSG00000291126"
"1297","LINC00342"
"1298","GPAT2"
"1299","ASTL"
"1300","DUSP2"
"1301","NCAPH"
"1302","FER1L5"
"1303","CNNM4"
"1304","C2orf92"
"1305","TMEM131"
"1306","INPP4A"
"1307","CRACDL"
"1308","TSGA10"
"1309","C2orf15"
"1310","AFF3"
"1311","LONRF2"
"1312","PDCL3"
"1313","ENSG00000289077"
"1314","NPAS2"
"1315","NPAS2-AS1"
"1316","ENSG00000223947"
"1317","TBC1D8"
"1318","CREG2"
"1319","RFX8"
"1320","MAP4K4"
"1321","LINC01127"
"1322","IL1R2"
"1323","ENSG00000287771"
"1324","IL1R1"
"1325","IL1R1-AS1"
"1326","IL1RL2"
"1327","IL18R1"
"1328","IL18RAP"
"1329","ENSG00000234389"
"1330","SLC9A2"
"1331","TMEM182"
"1332","LINC01965"
"1333","PANTR1"
"1334","ENSG00000269707"
"1335","MRPS9-AS2"
"1336","MRPS9"
"1337","ENSG00000272861"
"1338","C2orf49-DT"
"1339","FHL2"
"1340","ENSG00000231505"
"1341","LINC01789"
"1342","SULT1C4"
"1343","GCC2-AS1"
"1344","LIMS1"
"1345","LIMS1-AS1"
"1346","CCDC138"
"1347","EDAR"
"1348","SH3RF3"
"1349","SEPTIN10"
"1350","ENSG00000230696"
"1351","NPHP1"
"1352","BUB1"
"1353","ACOXL"
"1354","MIR4435-2HG"
"1355","BCL2L11"
"1356","ENSG00000230499"
"1357","ENSG00000270190"
"1358","ENSG00000285016"
"1359","MERTK"
"1360","TMEM87B"
"1361","ENSG00000286545"
"1362","ZC3H6"
"1363","TTL"
"1364","CKAP2L"
"1365","IL1A"
"1366","ENSG00000287937"
"1367","IL1B"
"1368","IL1RN"
"1369","LINC02966"
"1370","ENSG00000289035"
"1371","FOXD4L1"
"1372","ACTR3-AS1"
"1373","LINC01191"
"1374","ENSG00000243179"
"1375","ENSG00000238207"
"1376","THORLNC"
"1377","MARCO"
"1378","STEAP3-AS1"
"1379","C2orf76"
"1380","DBI"
"1381","CFAP221"
"1382","PTPN4"
"1383","EPB41L5"
"1384","RALB"
"1385","ENSG00000235840"
"1386","INHBB"
"1387","TFCP2L1"
"1388","CLASP1-AS1"
"1389","NIFK-AS1"
"1390","ENSG00000286481"
"1391","ENSG00000260163"
"1392","PROC"
"1393","MYO7B"
"1394","SAP130"
"1395","RAB6C-AS1"
"1396","MED15P9"
"1397","PTPN18"
"1398","ENSG00000290700"
"1399","ENSG00000273073"
"1400","CCDC74A"
"1401","GPR39"
"1402","NCKAP5"
"1403","MGAT5"
"1404","TMEM163"
"1405","ENSG00000287463"
"1406","CCNT2-AS1"
"1407","ZRANB3"
"1408","R3HDM1"
"1409","DARS1-AS1"
"1410","HNMT"
"1411","SPOPL-DT"
"1412","SPOPL"
"1413","NXPH2"
"1414","LRP1B"
"1415","KYNU"
"1416","GTDC1"
"1417","ZEB2"
"1418","ZEB2-AS1"
"1419","LINC01412"
"1420","TEX41"
"1421","LINC01911"
"1422","ACVR2A"
"1423","ENSG00000223911"
"1424","MBD5"
"1425","KIF5C"
"1426","ENSG00000286167"
"1427","LYPD6B"
"1428","LYPD6"
"1429","MMADHC-DT"
"1430","LINC01931"
"1431","RND3"
"1432","TNFAIP6"
"1433","NEB"
"1434","CACNB4"
"1435","ENSG00000225214"
"1436","ENSG00000286234"
"1437","FMNL2"
"1438","ENSG00000287085"
"1439","GALNT13"
"1440","LINC01876"
"1441","ENSG00000282440"
"1442","NR4A2"
"1443","GPD2"
"1444","LINC01958"
"1445","ACVR1C"
"1446","ENSG00000234584"
"1447","ACVR1"
"1448","UPP2"
"1449","ENSG00000271320"
"1450","CCDC148"
"1451","PKP4"
"1452","TANC1"
"1453","BAZ2B"
"1454","ENSG00000226266"
"1455","CD302"
"1456","LY75"
"1457","LINC02478"
"1458","TANK"
"1459","PSMD14-DT"
"1460","TBR1"
"1461","SLC4A10"
"1462","ENSG00000288091"
"1463","DPP4"
"1464","FAP"
"1465","IFIH1"
"1466","COBLL1"
"1467","ENSG00000236283"
"1468","SLC38A11"
"1469","SCN3A"
"1470","SCN2A"
"1471","GALNT3"
"1472","ENSG00000235192"
"1473","ENSG00000229195"
"1474","ENSG00000232411"
"1475","SCN1A"
"1476","SCN9A"
"1477","SCN7A"
"1478","B3GALT1-AS1"
"1479","STK39"
"1480","CERS6"
"1481","NOSTRIN"
"1482","SPC25"
"1483","ABCB11"
"1484","DHRS9"
"1485","LRP2"
"1486","BBS5"
"1487","KLHL41"
"1488","FASTKD1"
"1489","CFAP210"
"1490","KLHL23"
"1491","MYO3B"
"1492","MYO3B-AS1"
"1493","ERICH2-DT"
"1494","GAD1"
"1495","ENSG00000235934"
"1496","ENSG00000286115"
"1497","METTL8"
"1498","CYBRD1"
"1499","SLC25A12"
"1500","METAP1D"
"1501","DLX1"
"1502","ENSG00000232555"
"1503","ITGA6"
"1504","PDK1-AS1"
"1505","RAPGEF4"
"1506","MAP3K20"
"1507","CDCA7"
"1508","OLA1"
"1509","SP9"
"1510","GPR155"
"1511","ENSG00000237798"
"1512","CHRNA1"
"1513","CHN1"
"1514","ENSG00000289349"
"1515","LNPK"
"1516","HAGLR"
"1517","MTX2"
"1518","ENSG00000229337"
"1519","OSBPL6"
"1520","PJVK"
"1521","FKBP7"
"1522","TTN"
"1523","ENSG00000287149"
"1524","CCDC141"
"1525","SESTD1"
"1526","ENSG00000225258"
"1527","UBE2E3"
"1528","LINC01934"
"1529","ITGA4"
"1530","ITPRID2-DT"
"1531","ITPRID2"
"1532","PPP1R1C"
"1533","DNAJC10"
"1534","NCKAP1"
"1535","DUSP19"
"1536","ENSG00000287621"
"1537","ENSG00000283839"
"1538","ZNF804A"
"1539","ENSG00000286797"
"1540","FSIP2-AS1"
"1541","FSIP2"
"1542","LINC01473"
"1543","ENSG00000259915"
"1544","ITGAV"
"1545","FAM171B"
"1546","CALCRL-AS1"
"1547","CALCRL"
"1548","TFPI"
"1549","COL5A2"
"1550","SLC40A1"
"1551","ANKAR"
"1552","PMS1"
"1553","HIBCH"
"1554","INPP1"
"1555","ENSG00000290089"
"1556","NEMP2-DT"
"1557","ENSG00000284052"
"1558","NAB1"
"1559","ENSG00000228509"
"1560","STAT1"
"1561","STAT4"
"1562","MYO1B"
"1563","NABP1"
"1564","ENSG00000225884"
"1565","CAVIN2"
"1566","ENSG00000235056"
"1567","ENSG00000271893"
"1568","LINC01825"
"1569","DNAH7"
"1570","HECW2"
"1571","HECW2-AS1"
"1572","CCDC150"
"1573","PGAP1"
"1574","HSPD1"
"1575","ENSG00000222017"
"1576","PLCL1"
"1577","SATB2"
"1578","FTCDNL1"
"1579","ENSG00000232732"
"1580","SPATS2L"
"1581","ENSG00000287299"
"1582","SGO2"
"1583","AOX1"
"1584","BZW1-AS1"
"1585","ENSG00000183308"
"1586","CFLAR"
"1587","CASP10"
"1588","FLACC1"
"1589","C2CD6"
"1590","MPP4"
"1591","ALS2"
"1592","CDK15"
"1593","BMPR2"
"1594","FAM117B"
"1595","ICA1L"
"1596","NBEAL1"
"1597","ABI2"
"1598","RAPH1"
"1599","CD28"
"1600","CTLA4"
"1601","ICOS"
"1602","PARD3B"
"1603","NRP2"
"1604","CMKLR2"
"1605","ZDBF2"
"1606","ADAM23"
"1607","DYTN"
"1608","MDH1B"
"1609","ENSG00000229321"
"1610","KLF7"
"1611","ENSG00000234902"
"1612","ENSG00000223725"
"1613","LINC01857"
"1614","CCNYL1"
"1615","ENSG00000272851"
"1616","PLEKHM3"
"1617","C2orf80"
"1618","IDH1"
"1619","IDH1-AS1"
"1620","PIKFYVE"
"1621","MAP2"
"1622","UNC80"
"1623","KANSL1L"
"1624","ENSG00000279317"
"1625","CPS1"
"1626","ENSG00000273118"
"1627","ENSG00000286965"
"1628","IKZF2"
"1629","SPAG16"
"1630","ENSG00000197585"
"1631","BARD1"
"1632","ABCA12"
"1633","ENSG00000286836"
"1634","FN1"
"1635","ENSG00000237525"
"1636","LINC00607"
"1637","MREG"
"1638","PECR"
"1639","SMARCAL1-AS1"
"1640","SMARCAL1"
"1641","RPL37A-DT"
"1642","IGFBP2"
"1643","DIRC3"
"1644","TNS1"
"1645","TNS1-AS1"
"1646","RUFY4"
"1647","ENSG00000291236"
"1648","CXCR2"
"1649","CXCR1"
"1650","ARPC2"
"1651","CATIP"
"1652","ENSG00000288819"
"1653","SLC11A1"
"1654","CTDSP1"
"1655","VIL1"
"1656","TTLL4"
"1657","CYP27A1"
"1658","PRKAG3"
"1659","ENSG00000288898"
"1660","IHH"
"1661","NHEJ1"
"1662","SLC23A3"
"1663","ENSG00000287529"
"1664","TUBA4B"
"1665","PTPRN"
"1666","ENSG00000230432"
"1667","DNPEP-AS1"
"1668","DES"
"1669","SPEGNB"
"1670","ASIC4"
"1671","SLC4A3"
"1672","ENSG00000239498"
"1673","ENSG00000236451"
"1674","ENSG00000224819"
"1675","EPHA4"
"1676","PAX3"
"1677","CT75"
"1678","SGPP2"
"1679","ACSL3"
"1680","KCNE4"
"1681","AP1S3"
"1682","WDFY1"
"1683","SERPINE2"
"1684","FAM124B"
"1685","CCDC195"
"1686","DOCK10"
"1687","NYAP2"
"1688","IRS1"
"1689","ENSG00000272622"
"1690","RHBDD1"
"1691","COL4A4"
"1692","COL4A3"
"1693","MFF-DT"
"1694","AGFG1"
"1695","CCL20"
"1696","DAW1"
"1697","PID1"
"1698","ENSG00000290097"
"1699","DNER"
"1700","SLC16A14"
"1701","SP110"
"1702","SP140"
"1703","LINC01907"
"1704","CAB39"
"1705","ITM2C"
"1706","GPR55"
"1707","SPATA3-AS1"
"1708","ENSG00000224376"
"1709","B3GNT7"
"1710","ENSG00000286942"
"1711","ENSG00000286399"
"1712","PDE6D"
"1713","NPPC"
"1714","EFHD1"
"1715","NGEF"
"1716","INPP5D"
"1717","DGKD"
"1718","USP40"
"1719","HJURP"
"1720","TRPM8"
"1721","ENSG00000288040"
"1722","LINC01891"
"1723","ARL4C"
"1724","ENSG00000235726"
"1725","SH3BP4"
"1726","AGAP1"
"1727","IQCA1"
"1728","ACKR3"
"1729","COPS8-DT"
"1730","COL6A3"
"1731","ENSG00000222022"
"1732","LRRFIP1"
"1733","RBM44"
"1734","RAMP1"
"1735","UBE2F"
"1736","SCLY"
"1737","ERFE"
"1738","LINC02610"
"1739","TRAF3IP1"
"1740","LINC01107"
"1741","ENSG00000286748"
"1742","TWIST2"
"1743","HDAC4"
"1744","ANKMY1"
"1745","KIF1A"
"1746","UICLM"
"1747","SNED1"
"1748","SNED1-AS1"
"1749","PASK"
"1750","HDLBP"
"1751","FARP2"
"1752","BOK-AS1"
"1753","THAP4"
"1754","DTYMK"
"1755","ENSG00000215692"
"1756","GAL3ST2"
"1757","NEU4"
"1758","ENSG00000235151"
"1759","PDCD1"
"1760","LINC01237"
"1761","FAM240C"
"1762","CHL1"
"1763","LINC01266"
"1764","CNTN4-AS1"
"1765","IL5RA"
"1766","ENSG00000223727"
"1767","SUMF1"
"1768","LRRN1"
"1769","ITPR1-DT"
"1770","ITPR1"
"1771","ENSG00000235978"
"1772","BHLHE40-AS1"
"1773","BHLHE40"
"1774","ENSG00000189229"
"1775","ENSG00000270207"
"1776","LMCD1-AS1"
"1777","LMCD1"
"1778","OXTR"
"1779","RAD18"
"1780","SRGAP3"
"1781","CPNE9"
"1782","CAMK1"
"1783","IL17RC"
"1784","FANCD2"
"1785","IRAK2"
"1786","ATP2B2"
"1787","SLC6A1"
"1788","HRH1"
"1789","ENSG00000285906"
"1790","ATG7"
"1791","VGLL4"
"1792","ENSG00000272483"
"1793","SYN2"
"1794","PPARG"
"1795","CAND2"
"1796","IQSEC1"
"1797","FBLN2"
"1798","SLC6A6"
"1799","GRIP2"
"1800","FGD5"
"1801","COL6A4P1"
"1802","SH3BP5"
"1803","METTL6"
"1804","EAF1-AS1"
"1805","COLQ"
"1806","ANKRD28"
"1807","ENSG00000287042"
"1808","OXNAD1"
"1809","RFTN1"
"1810","ENSG00000229271"
"1811","PLCL2"
"1812","TBC1D5"
"1813","ENSG00000286352"
"1814","SATB1-AS1"
"1815","KCNH8"
"1816","ENSG00000287069"
"1817","EFHB"
"1818","KAT2B"
"1819","SGO1"
"1820","SGO1-AS1"
"1821","ENSG00000261734"
"1822","ZNF385D"
"1823","ZNF385D-AS1"
"1824","UBE2E2"
"1825","THRB"
"1826","ENSG00000289130"
"1827","NEK10"
"1828","SLC4A7"
"1829","EOMES"
"1830","LINC01980"
"1831","CMC1"
"1832","ZCWPW2"
"1833","RBMS3"
"1834","RBMS3-AS2"
"1835","ENSG00000289450"
"1836","OSBPL10"
"1837","ZNF860"
"1838","ENSG00000261572"
"1839","CMTM8"
"1840","CMTM7"
"1841","CMTM6"
"1842","TRIM71"
"1843","CCR4"
"1844","CRTAP"
"1845","SUSD5"
"1846","ENSG00000289460"
"1847","PDCD6IP-DT"
"1848","LINC01811"
"1849","ARPP21"
"1850","STAC"
"1851","LRRFIP2"
"1852","ITGA9"
"1853","ITGA9-AS1"
"1854","CTDSPL"
"1855","ACAA1"
"1856","MYD88"
"1857","OXSR1"
"1858","SLC22A14"
"1859","XYLB"
"1860","ACVR2B-AS1"
"1861","SCN5A"
"1862","SCN10A"
"1863","SCN11A"
"1864","ENSG00000284669"
"1865","ENSG00000287958"
"1866","CX3CR1"
"1867","CCR8"
"1868","RPSA"
"1869","MOBP"
"1870","ENSG00000285885"
"1871","EIF1B-AS1"
"1872","ENTPD3-AS1"
"1873","ZNF621"
"1874","ENSG00000231873"
"1875","CTNNB1"
"1876","ULK4"
"1877","TRAK1"
"1878","CCK"
"1879","CCDC13"
"1880","CCDC13-AS1"
"1881","CCDC13-AS2"
"1882","ACKR2"
"1883","ENSG00000273328"
"1884","CYP8B1"
"1885","GASK1A"
"1886","ANO10"
"1887","ABHD5"
"1888","TOPAZ1"
"1889","TCAIM"
"1890","ZNF197"
"1891","KIF15"
"1892","CDCP1"
"1893","TMEM158"
"1894","LARS2"
"1895","LIMD1"
"1896","SLC6A20"
"1897","LZTFL1"
"1898","CCR9"
"1899","CXCR6"
"1900","XCR1"
"1901","ENSG00000288703"
"1902","CCR3"
"1903","CCR1"
"1904","ENSG00000288724"
"1905","CCR2"
"1906","CCR5AS"
"1907","CCR5"
"1908","CCRL2"
"1909","LTF"
"1910","LRRC2"
"1911","TMIE"
"1912","PTH1R"
"1913","KIF9-AS1"
"1914","ENSG00000289507"
"1915","MAP4"
"1916","CDC25A"
"1917","CAMP"
"1918","PFKFB4"
"1919","TMEM89"
"1920","C3orf62"
"1921","GPX1"
"1922","BSN-DT"
"1923","BSN"
"1924","CAMKV"
"1925","SEMA3F"
"1926","GNAI2"
"1927","HYAL1"
"1928","CYB561D2"
"1929","CACNA2D2"
"1930","MAPKAPK3"
"1931","DOCK3"
"1932","RAD54L2"
"1933","GRM2"
"1934","POC1A"
"1935","ALAS1"
"1936","TLR9"
"1937","STAB1"
"1938","NT5DC2"
"1939","ITIH4-AS1"
"1940","SFMBT1"
"1941","TKT"
"1942","CACNA1D"
"1943","CHDH"
"1944","IL17RB"
"1945","ENSG00000286353"
"1946","CACNA2D3"
"1947","WNT5A"
"1948","ARHGEF3-AS1"
"1949","SPATA12"
"1950","IL17RD"
"1951","HESX1"
"1952","APPL1"
"1953","DNAH12"
"1954","DENND6A-DT"
"1955","SLMAP"
"1956","FLNB"
"1957","DNASE1L3"
"1958","ABHD6"
"1959","PXK"
"1960","ACOX2"
"1961","CFAP20DC"
"1962","FHIT"
"1963","PTPRG"
"1964","PTPRG-AS1"
"1965","C3orf14"
"1966","CADPS"
"1967","ENSG00000271843"
"1968","PRICKLE2"
"1969","ADAMTS9"
"1970","MAGI1"
"1971","LRIG1"
"1972","ENSG00000288039"
"1973","KBTBD8"
"1974","SUCLG2-DT"
"1975","TAFA1"
"1976","ENSG00000286967"
"1977","FRMD4B"
"1978","MITF"
"1979","ENSG00000277855"
"1980","PROK2"
"1981","LINC00877"
"1982","RYBP"
"1983","SHQ1"
"1984","GXYLT2"
"1985","LINC02018"
"1986","ENSG00000290410"
"1987","ZNF717"
"1988","ROBO1"
"1989","LINC02050"
"1990","GBE1"
"1991","ENSG00000242009"
"1992","CADM2"
"1993","LINC00506"
"1994","HTR1F"
"1995","EPHA3"
"1996","PROS1"
"1997","ARL13B"
"1998","EPHA6"
"1999","ARL6"
"2000","CRYBG3"
"2001","CLDND1"
"2002","GPR15"
"2003","ENSG00000286602"
"2004","ST3GAL6-AS1"
"2005","ST3GAL6"
"2006","DCBLD2"
"2007","ENSG00000239462"
"2008","ENSG00000273374"
"2009","CMSS1"
"2010","FILIP1L"
"2011","ENSG00000287378"
"2012","TMEM45A"
"2013","IMPG2"
"2014","CEP97"
"2015","NFKBIZ"
"2016","ENSG00000287682"
"2017","RDUR"
"2018","ENSG00000241280"
"2019","ZPLD1"
"2020","ALCAM"
"2021","CBLB"
"2022","ENSG00000287421"
"2023","DUBR"
"2024","CCDC54-AS1"
"2025","LINC01990"
"2026","HHLA2"
"2027","MYH15"
"2028","CIP2A"
"2029","DZIP3"
"2030","TRAT1"
"2031","GUCA1C"
"2032","LINC00488"
"2033","DPPA4"
"2034","LINC01205"
"2035","ENSG00000242029"
"2036","NECTIN3-AS1"
"2037","NECTIN3"
"2038","CD96"
"2039","ZBED2"
"2040","PLCXD2"
"2041","PHLDB2"
"2042","ENSG00000286492"
"2043","TAGLN3"
"2044","GCSAM"
"2045","SLC9C1"
"2046","CD200"
"2047","BTLA"
"2048","CCDC80"
"2049","LINC02042"
"2050","CD200R1"
"2051","ENSG00000272844"
"2052","NEPRO-AS1"
"2053","BOC"
"2054","CFAP44"
"2055","SPICE1"
"2056","SIDT1"
"2057","ATP6V1A"
"2058","GRAMD1C"
"2059","ZDHHC23"
"2060","CCDC191"
"2061","ENSG00000287805"
"2062","DRD3"
"2063","ENSG00000241490"
"2064","TIGIT"
"2065","ZBTB20-AS1"
"2066","ZBTB20-AS4"
"2067","ENSG00000242880"
"2068","ENSG00000289153"
"2069","LINC03051"
"2070","ENSG00000242816"
"2071","ENSG00000243276"
"2072","IGSF11"
"2073","ARHGAP31"
"2074","POGLUT1"
"2075","TIMMDC1-DT"
"2076","CD80"
"2077","ENSG00000272967"
"2078","PLA1A"
"2079","CFAP91"
"2080","GPR156"
"2081","FSTL1"
"2082","RABL3"
"2083","ENSG00000287022"
"2084","POLQ"
"2085","ARGFX"
"2086","EAF2"
"2087","SLC15A2"
"2088","ILDR1"
"2089","CD86"
"2090","CASR"
"2091","CSTA"
"2092","PARP9"
"2093","PARP15"
"2094","PARP14"
"2095","HSPBAP1"
"2096","SLC49A4"
"2097","PDIA5"
"2098","ADCY5"
"2099","ENSG00000288806"
"2100","CCDC14"
"2101","KALRN"
"2102","ITGB5"
"2103","MUC13"
"2104","SLC12A8"
"2105","OSBPL11"
"2106","ENSG00000284624"
"2107","LINC02614"
"2108","ROPN1B"
"2109","TXNRD3"
"2110","LINC01471"
"2111","TPRA1"
"2112","MCM2"
"2113","ENSG00000285600"
"2114","PODXL2"
"2115","MGLL"
"2116","KBTBD12"
"2117","DNAJB8-AS1"
"2118","GATA2-AS1"
"2119","ENSG00000286806"
"2120","LINC01565"
"2121","ENSG00000290241"
"2122","ENSG00000261159"
"2123","CFAP92"
"2124","ENSG00000289469"
"2125","ENSG00000286729"
"2126","H1-10"
"2127","EFCAB12"
"2128","IFT122"
"2129","PLXND1"
"2130","TMCC1"
"2131","TMCC1-DT"
"2132","TRH"
"2133","PIK3R4"
"2134","NEK11"
"2135","NUDT16-DT"
"2136","ENSG00000248468"
"2137","CPNE4"
"2138","ACP3"
"2139","DNAJC13"
"2140","ACAD11"
"2141","NPHP3-AS1"
"2142","TMEM108"
"2143","BFSP2"
"2144","BFSP2-AS1"
"2145","ENSG00000285908"
"2146","CEP63"
"2147","ENSG00000288700"
"2148","EPHB1"
"2149","PPP2R3A"
"2150","PCCB"
"2151","ENSG00000286915"
"2152","SLC35G2"
"2153","DZIP1L"
"2154","MRAS"
"2155","ESYT3"
"2156","PIK3CB"
"2157","COPB2-DT"
"2158","RBP2"
"2159","NMNAT3"
"2160","CLSTN2"
"2161","ENSG00000248773"
"2162","ZBTB38"
"2163","GRK7"
"2164","ATP1B3"
"2165","TFDP2"
"2166","GK5"
"2167","PLS1"
"2168","ENSG00000287045"
"2169","TRPC1"
"2170","PCOLCE2"
"2171","CHST2"
"2172","SLC9A9"
"2173","DIPK2A"
"2174","ENSG00000289986"
"2175","PLOD2"
"2176","PLSCR4"
"2177","PLSCR2"
"2178","PLSCR1"
"2179","LINC02046"
"2180","ENSG00000285557"
"2181","CPB1"
"2182","ENSG00000240521"
"2183","HLTF"
"2184","HPS3"
"2185","TM4SF1-AS1"
"2186","WWTR1"
"2187","ANKUB1"
"2188","RNF13"
"2189","ENSG00000243944"
"2190","TSC22D2"
"2191","ERICH6"
"2192","ERICH6-AS1"
"2193","MED12L"
"2194","GPR171"
"2195","P2RY14"
"2196","P2RY13"
"2197","P2RY12"
"2198","AADACL2-AS1"
"2199","SUCNR1"
"2200","LINC02917"
"2201","ENSG00000289315"
"2202","P2RY1"
"2203","RAP2B"
"2204","ENSG00000290079"
"2205","ARHGEF26-AS1"
"2206","MME"
"2207","PLCH1"
"2208","ENSG00000286585"
"2209","TIPARP"
"2210","LINC00886"
"2211","LEKR1"
"2212","LINC00880"
"2213","LINC02029"
"2214","LINC00881"
"2215","ENSG00000241770"
"2216","ENSG00000243176"
"2217","VEPH1"
"2218","PTX3"
"2219","SHOX2"
"2220","RSRC1"
"2221","MLF1"
"2222","MFSD1"
"2223","ENSG00000240207"
"2224","IQCJ"
"2225","ENSG00000286913"
"2226","SCHIP1"
"2227","IL12A-AS1"
"2228","IFT80"
"2229","SMC4"
"2230","TRIM59"
"2231","PPM1L"
"2232","B3GALNT1"
"2233","SPTSSB"
"2234","ENSG00000269888"
"2235","WDR49"
"2236","SERPINI1"
"2237","GOLIM4"
"2238","MECOM"
"2239","TERC"
"2240","LRRIQ4"
"2241","FHL1P1"
"2242","GPR160"
"2243","ENSG00000239628"
"2244","ENSG00000286856"
"2245","TNIK"
"2246","ENSG00000240497"
"2247","PLD1"
"2248","FNDC3B"
"2249","TNFSF10"
"2250","LINC02068"
"2251","NCEH1"
"2252","ECT2"
"2253","NLGN1"
"2254","NAALADL2"
"2255","LINC01208"
"2256","TBL1XR1"
"2257","LINC00578"
"2258","ENSG00000223930"
"2259","KCNMB2-AS1"
"2260","ZMAT3"
"2261","PIK3CA-DT"
"2262","KCNMB3"
"2263","GNB4"
"2264","ENSG00000272699"
"2265","USP13"
"2266","TTC14-DT"
"2267","CCDC39"
"2268","ENSG00000285336"
"2269","SOX2-OT"
"2270","ATP11B-DT"
"2271","MCCC1"
"2272","LAMP3"
"2273","MCF2L2"
"2274","B3GNT5"
"2275","ABCC5"
"2276","ABCC5-AS1"
"2277","EEF1AKMT4"
"2278","CAMK2N2"
"2279","ECE2"
"2280","THPO"
"2281","LINC02054"
"2282","ENSG00000272970"
"2283","LINC02069"
"2284","VPS8"
"2285","C3orf70"
"2286","EHHADH"
"2287","MAP3K13"
"2288","ENSG00000286086"
"2289","LIPH"
"2290","IGF2BP2"
"2291","NMRAL2P"
"2292","DGKG"
"2293","HRG-AS1"
"2294","AHSG"
"2295","RFC4"
"2296","ENSG00000231724"
"2297","LINC02043"
"2298","ST6GAL1"
"2299","RPL39L"
"2300","BCL6"
"2301","LPP-AS2"
"2302","LPP"
"2303","TPRG1-AS1"
"2304","TPRG1"
"2305","TP63"
"2306","P3H2"
"2307","P3H2-AS1"
"2308","CLDN1"
"2309","CLDN16"
"2310","IL1RAP"
"2311","OSTN"
"2312","OSTN-AS1"
"2313","UTS2B"
"2314","CCDC50"
"2315","PYDC2-AS1"
"2316","FGF12"
"2317","MB21D2"
"2318","ENSG00000232130"
"2319","ATP13A4"
"2320","LINC02026"
"2321","HES1"
"2322","LRRC15"
"2323","ATP13A3"
"2324","ATP13A3-DT"
"2325","ENSG00000244675"
"2326","ENSG00000288979"
"2327","TMEM44"
"2328","ENSG00000272707"
"2329","ENSG00000233987"
"2330","LINC01968"
"2331","XXYLT1"
"2332","XXYLT1-AS2"
"2333","ENSG00000287005"
"2334","ACAP2"
"2335","ACAP2-IT1"
"2336","MUC4"
"2337","LINC01983"
"2338","ENSG00000286168"
"2339","TFRC"
"2340","FBXO45"
"2341","PIGX"
"2342","ENSG00000289446"
"2343","PIGZ"
"2344","MELTF"
"2345","DLG1"
"2346","DLG1-AS1"
"2347","ENSG00000237167"
"2348","LINC02012"
"2349","RUBCN"
"2350","LMLN"
"2351","ENSG00000286755"
"2352","LMLN-AS1"
"2353","ANKRD18DP"
"2354","ENSG00000289361"
"2355","ZNF732"
"2356","ENSG00000281016"
"2357","ENSG00000283183"
"2358","SLC26A1"
"2359","RNF212"
"2360","ENSG00000251652"
"2361","SPON2"
"2362","ENSG00000253399"
"2363","ENSG00000244459"
"2364","FAM53A"
"2365","NSD2"
"2366","NAT8L"
"2367","POLN"
"2368","ZFYVE28"
"2369","FAM193A"
"2370","SH3BP2"
"2371","ADD1"
"2372","GRK4"
"2373","HTT-AS"
"2374","RGS12"
"2375","ENSG00000290888"
"2376","LYAR"
"2377","NSG1"
"2378","STX18"
"2379","STX18-IT1"
"2380","STX18-AS1"
"2381","MSX1"
"2382","STK32B"
"2383","EVC2"
"2384","EVC"
"2385","CRMP1"
"2386","ENSG00000251408"
"2387","WFS1"
"2388","ENSG00000286176"
"2389","S100P"
"2390","KIAA0232"
"2391","TBC1D14"
"2392","LINC02447"
"2393","SORCS2"
"2394","AFAP1"
"2395","ABLIM2"
"2396","SH3TC1"
"2397","ENSG00000251186"
"2398","ENSG00000288075"
"2399","ENSG00000287117"
"2400","SLC2A9"
"2401","ENSG00000287154"
"2402","CLNK"
"2403","HS3ST1"
"2404","ENSG00000287778"
"2405","ENSG00000251152"
"2406","ENSG00000249631"
"2407","ENSG00000250371"
"2408","LINC01182"
"2409","ENSG00000249988"
"2410","LINC00504"
"2411","CPEB2"
"2412","C1QTNF7-AS1"
"2413","BST1"
"2414","CD38"
"2415","FGFBP2"
"2416","ENSG00000249234"
"2417","TAPT1-AS1"
"2418","LDB2"
"2419","NCAPG"
"2420","LCORL"
"2421","ENSG00000286046"
"2422","SLIT2"
"2423","PACRGL"
"2424","ENSG00000250039"
"2425","ENSG00000289849"
"2426","ADGRA3"
"2427","PPARGC1A"
"2428","ENSG00000289201"
"2429","CCDC149"
"2430","ENSG00000248545"
"2431","SEL1L3"
"2432","SMIM20"
"2433","LINC02357"
"2434","RBPJ"
"2435","TBC1D19"
"2436","ENSG00000286321"
"2437","LINC02506"
"2438","ARAP2"
"2439","ENSG00000247193"
"2440","DTHD1"
"2441","NWD2"
"2442","ENSG00000248936"
"2443","TBC1D1"
"2444","LINC02513"
"2445","TLR10"
"2446","TLR1"
"2447","TLR6"
"2448","FAM114A1"
"2449","TMEM156"
"2450","KLHL5"
"2451","WDR19"
"2452","KLB"
"2453","UGDH"
"2454","SMIM14"
"2455","SMIM14-DT"
"2456","N4BP2"
"2457","LINC02265"
"2458","CHRNA9"
"2459","RBM47"
"2460","NSUN7"
"2461","APBB2"
"2462","UCHL1"
"2463","LIMCH1"
"2464","ENSG00000249771"
"2465","BEND4"
"2466","ENSG00000285454"
